0.01826,NaN,93.085,0.77588,0.02213,1.4724,0.72387,0.24618,0.74096,NaN,3.779,2.9921,0.28602,2.3081,3.6727,2.2739,0.070271,3.1307,2.8458,0.058136,0.061976,0.032281,1.2396,0.036301,0.040697,4.8142,1.1665,0.035443,0.090448,NaN,1.1433,0.054504,0.016946,0.019169,4.42,10.015,4.5821,4.3804,1.3365,1.5353,1.1374,4.5331,0.080685,2.1816,2.0604,4.2859,0.038333,2.3682,0.095442,1.539,1.9199,0.074739,0.043747,0.81743,1.4313,4.2751,0.012525,3.4128,0.094093,0.073079,0.75021,0.011955,0.025139,0.015682,0.070955,3.86,2.6285,2.9029,0.080479,0.42034,3.0744,0.11728,0.017535,0.069999,1.4949,0.0004954,0.059986,4.2951,0.084311,0.24742,1.5997,1.9153,1.1697,0.021001,NaN,2.8733,4.5107,0.059584,0.43584,0.075937,0.073212,2.8306,0.016402,0.059534,0.079781,0.81762,0.99091,3.8847,NaN,0.79144
1.1865,0.43819,133.01,1.9466,0.020772,3.1022,0.63289,2.529,4.1976,0.09674,4.085,4.9212,0.077928,3.129,1.7119,2.5414,1.1473,1.0339,2.8072,0.042261,0.098559,0.022814,1.23,0.028802,0.065434,3.6636,5.0175,0.035454,0.42474,0.18938,0.020433,0.021807,0.028014,0.086374,3.5236,51.08,0.059507,4.1194,0.4017,2.2056,2.6033,2.7007,0.040588,0.84963,4.6209,0.84051,0.056962,2.9217,0.018061,0.094957,4.9442,0.024263,0.0037212,0.087381,2.0617,1.1286,1.1785,1.9991,0.096649,0.011439,0.030202,0.089094,0.030105,0.010602,0.086595,2.3289,3.8374,2.0412,0.050266,0.051709,0.14082,1.2515,0.085305,0.028342,0.10092,NaN,0.087329,0.84073,NaN,0.007534,2.1292,0.093857,1.6814,0.026333,0.060875,1.9417,4.7777,1.1309,0.038299,0.033636,0.0054935,3.2929,0.087135,0.057293,0.09606,0.010278,1.512,2.4783,1.1672,0.0012912
0.40852,2.0758,192.09,1.8606,0.052709,2.3869,3.5717,2.2841,4.8658,3.0495,1.8155,0.89291,0.15622,5.0734,1.2464,2.6317,0.0365,2.77,2.545,0.036736,0.050438,0.0013026,1.6032,0.085741,0.061346,2.2281,0.73572,0.049446,0.093864,NaN,0.29325,0.0035919,0.026642,0.035213,4.2101,30.013,3.5141,1.9552,2.8741,0.45801,3.7135,3.9491,0.072702,2.6564,2.8001,3.4295,0.087983,1.3043,1.4545,0.010757,2.0273,0.075189,0.047914,0.46472,1.1182,0.14121,0.0063332,2.4689,0.045163,0.068302,0.049086,0.028962,0.020307,NaN,0.26263,1.556,2.6876,3.788,0.050236,0.031246,0.2413,1.3988,0.82522,0.052677,0.055792,0.061647,0.01021,3.1778,0.004014,0.16767,NaN,2.3089,2.5582,0.064343,0.034741,2.8513,4.2708,0.28285,0.44196,0.035909,0.044828,0.74122,0.093314,0.018176,0.066706,0.053549,2.0051,1.8686,0.065671,0.049197
0.46783,1.5632,29.069,1.404,0.058402,2.4018,3.2754,0.74019,3.008,0.077785,0.3849,4.1088,0.071672,3.4514,3.5295,4.244,0.94921,2.6049,3.3843,0.0764,0.096284,0.068062,1.5911,0.052936,0.022794,2.4217,0.72164,0.085639,0.10019,0.15483,0.037509,0.037306,0.045795,0.042872,2.7929,2.0221,2.7059,4.9138,3.443,0.042848,2.6811,1.7586,0.0097489,1.3103,1.1835,2.6018,0.057023,3.0743,0.092039,NaN,1.3274,0.021306,0.4936,0.069642,4.2832,1.3464,0.06231,4.2621,0.069725,0.0044107,0.021812,0.096977,0.013,0.058886,0.085279,0.58305,0.18877,1.3406,0.025466,0.094678,2.5509,3.6801,0.018139,0.061095,3.4509,0.075226,0.034927,2.1273,0.0071797,0.23634,2.2388,0.97743,1.7208,0.013734,0.082567,4.9503,4.7839,0.071365,0.064481,0.030959,0.0002797,3.079,0.084356,0.48975,0.055764,0.52553,3.8741,5.0188,0.52915,0.47798
0.018764,4.0417,189.01,2.851,1.0031,1.3131,3.0438,2.6726,3.8212,0.0050677,1.5897,2.6912,0.080095,4.4133,0.35638,NaN,0.72511,0.45075,2.2363,0.080746,0.036225,0.10981,0.53048,0.028017,0.2911,4.7483,0.12651,0.017037,0.21917,1.4188,0.013557,0.030314,0.096889,0.014104,3.3465,55.065,3.8955,0.7768,4.197,1.7386,0.10703,0.66136,0.035611,NaN,3.8065,1.0019,0.0053552,2.0127,2.6437,0.089748,3.4559,0.048469,0.56745,0.038026,3.423,1.7215,0.0069635,2.2799,0.0030585,0.24159,2.6735,0.063541,0.037912,0.27689,0.047981,2.1872,4.3232,4.9276,0.009695,0.24826,1.4685,1.5559,0.065021,0.091348,2.4784,0.0011387,0.075622,2.4112,0.01146,0.032295,3.4175,1.0414,4.9845,0.083821,0.0036063,2.424,0.64545,0.95413,0.059424,0.077253,0.044631,1.4267,0.50167,0.0274,0.055736,0.06519,4.4243,4.9623,0.012117,0.55952
NaN,2.51,272.06,0.99229,0.034636,3.8606,4.983,3.0354,3.934,0.014818,2.1338,1.0724,0.023105,4.5129,NaN,1.3502,0.0098403,4.525,1.5727,0.026249,0.03196,0.036732,3.2832,0.062129,0.030774,1.474,1.0039,0.059851,0.24758,2.4542,0.090908,0.043887,0.094737,0.075947,3.6058,56.023,5.4134,4.9866,3.2107,0.39242,2.6855,2.0042,0.078601,3.6602,5.716,2.3288,0.014549,4.2426,0.0032904,0.018882,1.3083,0.087359,0.035887,0.46087,2.603,2.0067,0.013039,3.7339,0.043747,0.043159,0.071609,0.060269,0.051476,0.47537,0.018617,2.0347,4.7082,3.7351,0.010737,0.042757,0.73252,1.11,0.0010749,0.018455,3.3387,0.098079,0.011854,2.3434,0.019916,0.28727,4.9324,2.344,3.7247,0.082104,0.021063,3.2778,3.7717,0.046487,1.5432,0.027921,0.017598,0.80798,0.010348,0.025961,0.073872,0.067851,3.8753,3.3079,0.085061,0.40107
0.092188,4.4382,472.03,1.1492,0.099763,4.0531,1.4348,4.9225,3.5042,0.051342,3.0679,1.924,0.085367,NaN,2.2323,2.2932,0.078725,1.3925,3.9665,0.038115,0.063335,0.024814,4.148,0.056604,0.038823,1.7157,4.109,0.090299,0.0015415,2.9605,0.065517,0.098649,0.091186,0.099699,0.3818,49.009,0.039589,4.5607,4.7168,0.050883,2.2934,3.5325,0.026522,3.8479,17.519,0.67696,15.53,4.0793,0.023401,0.018687,2.1695,0.068992,0.055803,0.078505,2.7807,3.0793,0.056062,1.115,1.1352,0.095989,0.075884,0.060205,0.066486,0.04124,0.0018437,3.9032,NaN,2.2711,0.052916,0.069402,NaN,3.1307,0.045168,0.01786,0.7338,0.080786,0.0014019,0.44335,0.052531,0.016249,4.3957,0.035496,2.6279,0.038861,0.018032,1.5642,2.5146,0.011692,0.06442,0.013249,0.0018267,4.0556,0.045888,0.04947,0.08531,0.032646,1.5846,0.49214,0.097979,0.047898
0.20051,3.0196,415.03,4.4978,0.21888,1.0579,3.8742,2.403,2.7865,0.018638,3.3585,0.28118,NaN,4.4965,5.0552,0.87582,NaN,4.9026,3.5929,0.16386,0.028159,0.0030916,4.6069,0.011985,0.058384,4.4581,1.4121,0.034996,0.037926,4.1652,0.074285,0.047602,0.051062,0.025953,0.43227,58.077,1.7229,3.2921,2.8993,2.7628,3.9631,1.9315,0.078979,0.31668,NaN,0.88453,0.017034,0.75545,0.034588,0.46286,1.1192,0.097001,0.084197,0.079458,3.201,3.5804,0.1976,1.4087,0.052548,0.066232,0.16308,0.1566,0.087976,0.38355,0.038392,2.8501,4.8412,0.93067,0.060603,0.0064131,2.4001,1.655,0.18941,0.096427,NaN,0.014608,0.0034997,4.9544,0.078558,0.08298,2.4489,0.020719,2.4091,0.051554,0.081456,1.9485,3.0379,0.058116,NaN,NaN,0.10238,0.45386,0.17476,0.070015,0.033351,0.026626,4.897,2.0293,0.22238,0.010299
NaN,3.9629,910.07,0.26397,0.087247,0.79673,3.0067,4.9604,4.1685,0.057651,1.105,4.2434,0.082789,0.16226,2.5097,4.1337,1.2023,3.3583,0.82405,0.092843,0.078555,0.061656,3.1242,0.001415,0.13492,0.79766,3.5837,0.09671,0.20414,2.3867,0.018063,0.006601,0.77032,0.04376,0.69431,32.006,0.091224,0.10918,0.11438,0.83917,2.0433,1.7314,0.062366,4.9062,1.9447,4.0996,0.094196,4.7667,0.15145,0.054474,3.3817,0.0063022,0.005007,0.090757,2.8115,1.913,0.07521,4.3209,0.083578,0.069851,0.11994,0.07463,0.068343,0.070805,0.096133,2.0037,1.9331,4.6753,0.020517,0.087351,1.6781,3.7417,0.097414,0.036447,4.5635,0.095297,0.037221,2.0336,0.078432,NaN,3.003,0.089378,2.3363,0.0058709,0.045581,1.7002,0.58286,0.049465,0.088794,0.095571,0.36438,0.6357,0.40203,0.037835,0.032742,0.10546,1.2952,3.5872,0.23128,0.050931
0.068144,0.018347,53.084,1.2557,0.046028,3.0049,3.524,1.6765,0.88387,0.0592,0.82323,3.7968,0.093626,0.97666,1.7262,NaN,0.0068003,2.2457,0.78779,0.87278,0.00085267,0.026539,0.6968,0.025257,0.095692,3.0256,2.7482,0.069854,0.1472,4.7851,0.080944,0.042344,0.0125,0.060937,3.6934,5.0366,2.2189,0.40211,2.0736,0.021307,3.2667,2.9718,0.0056567,1.1327,1.3754,2.869,0.03174,2.1666,0.035482,0.46147,0.80664,0.075647,0.95951,0.092639,2.2333,0.34034,0.00069211,2.3684,0.066339,0.048395,0.08135,0.078319,0.0881,0.52902,0.068644,0.20691,4.4616,1.0909,0.084756,0.090749,1.2135,0.98984,0.082824,0.028792,2.6038,0.039659,0.46981,4.8641,0.036568,0.054225,3.505,0.88384,1.4784,0.08239,0.022452,4.7231,3.7786,0.08417,0.077285,0.092084,NaN,4.1348,0.025336,0.081806,0.094207,0.098057,3.033,0.56577,0.043345,0.076758
0.073402,0.56364,73.034,4.6785,0.83605,2.2481,0.64536,0.53497,4.426,0.045009,4.4855,4.4664,0.49799,0.90496,1.6779,3.0175,0.037343,2.5503,4.4626,0.042681,0.036067,0.056619,2.3181,0.066876,0.096817,3.656,3.9438,0.036503,0.36469,4.3206,0.0041295,0.08423,0.062365,0.025302,2.8381,NaN,2.5377,4.552,NaN,0.0057525,1.9996,3.8006,0.047354,3.3147,3.2469,2.8938,0.036642,0.89956,0.064543,0.044025,1.1789,0.066731,0.029757,0.097743,4.5911,0.19476,0.014206,0.42157,0.20705,0.082004,0.018638,0.077149,0.049103,0.049176,0.074101,1.9811,NaN,4.1804,0.020409,0.025056,0.27536,0.49807,0.013773,0.0098369,2.325,0.017194,2.4874,1.7593,0.057348,0.0096434,1.3109,0.078114,4.944,0.054046,0.022522,3.1944,2.5784,0.057081,0.010772,0.0087067,0.012224,0.41386,0.049683,0.021548,0.017128,0.022659,0.59807,0.90206,0.08344,0.074174
0.061487,1.819,41.005,4.0813,0.044586,3.7895,1.3151,0.52037,4.4438,0.059496,3.0803,1.1316,0.095739,0.20124,1.1183,1.7125,0.084142,3.7908,4.186,0.071709,0.091649,NaN,2.1437,0.052568,0.011176,1.8598,4.4093,0.088956,0.20583,1.0841,0.011837,0.072273,0.013642,0.0072644,3.1623,11.039,1.0625,4.7958,0.37877,0.068748,2.8654,NaN,0.044863,3.6696,2.3085,3.0643,0.03552,4.8655,0.035111,0.04947,2.8202,0.01327,0.041109,0.07224,0.2213,0.98711,0.065585,1.5551,0.031716,3.176,0.049216,0.094958,0.027705,1.1259,0.057424,3.2451,3.7875,4.0374,0.066658,0.093868,0.1187,2.8702,0.021001,0.09831,2.5953,0.081511,0.034032,4.6212,0.017968,0.41454,2.1862,1.0551,4.7563,1.075,0.068122,3.7803,4.5049,0.056641,0.018772,0.093036,0.035037,3.9074,0.091748,0.085218,0.024387,0.040581,3.2948,3.5081,0.082965,0.099266
0.016831,3.4638,96.087,3.4587,0.008314,3.2408,0.66022,NaN,0.42137,0.07997,0.90358,2.6738,0.012471,4.4723,3.1146,4.584,1.4187,1.9818,5.0537,0.00059707,0.033151,0.080324,0.72215,0.00066856,0.092596,3.549,3.0466,0.081472,0.29475,4.3483,0.024561,0.029335,0.080372,0.0082973,NaN,17.042,2.1063,4.8179,2.7649,0.051483,1.78,1.2144,0.021134,1.0792,2.518,3.9539,0.05807,3.0659,0.044519,1.4007,4.0004,0.0060455,0.056796,0.086981,3.639,4.084,0.70094,4.5785,0.042297,0.094277,0.043039,0.00037467,0.69219,0.0098581,0.091227,3.2891,3.6849,0.65007,0.053556,0.029857,3.8864,1.249,0.069749,0.042295,1.2107,0.7032,0.022726,0.53683,0.049214,0.042921,3.882,0.77349,NaN,0.037184,1.2193e-05,3.597,4.5452,0.075316,0.0070995,6.479e-05,0.059458,4.144,0.051889,0.0045016,0.074993,0.074656,0.69615,0.095417,0.018746,0.011727
0.022835,0.41269,4.0388,4.3019,0.041657,3.4448,3.1023,1.8978,3.5146,0.030746,1.2341,4.7669,0.046971,0.19721,4.7732,0.87273,0.0073286,4.3216,1.6643,0.017784,0.023425,0.0050888,4.9308,0.045936,0.0879,3.5679,2.0248,0.07257,0.004744,1.8765,0.06073,NaN,0.070814,0.08302,4.7672,1.0521,0.0031436,2.5634,3.9923,0.084215,0.62546,3.0675,0.078813,2.1404,1.0053,2.9129,0.0053159,4.725,0.078423,0.09837,1.4972,0.076602,0.066136,0.023546,1.8699,4.7257,0.061082,2.3712,0.040012,0.090431,0.06013,0.074196,0.035999,0.051731,0.041455,3.7148,1.4652,2.8686,0.09241,0.0069468,1.9497,3.2782,0.045124,0.092933,0.23671,0.085031,0.086913,4.8597,0.034218,0.0639,2.0604,0.086442,0.31837,0.040503,0.091696,1.3572,4.9372,0.059442,0.023695,0.089019,0.063544,3.7084,0.053367,0.0258,NaN,0.079839,0.20331,3.7787,0.051562,0.02077
0.65558,3.8573,87.025,NaN,0.72673,0.4763,0.60443,0.28995,0.56612,0.064902,4.1272,4.5024,0.029633,3.1326,0.70416,0.52361,0.65414,2.298,3.1078,0.053189,0.049541,0.028046,4.6257,0.05255,0.047829,0.72522,0.15421,NaN,0.02568,1.7308,0.069398,0.084571,0.67294,0.041091,NaN,17.027,0.021549,1.7128,2.3824,0.73625,4.4829,4.0348,0.05473,4.8998,1.7922,2.6127,0.086826,0.11851,0.06901,0.049473,3.3948,0.68366,0.66445,0.0075606,3.8135,0.51226,3.3345,2.9099,0.05022,0.092283,0.074579,0.03092,0.69849,0.73717,0.078226,1.7632,3.6469,3.6063,0.062187,0.041626,0.35812,0.22342,0.058604,0.071924,2.3586,0.041432,0.059947,1.3642,0.72809,0.13581,1.721,0.0059541,3.7988,0.079967,0.032741,0.93642,0.66464,NaN,0.035403,0.027554,0.1335,4.2429,0.092756,0.066863,0.00085767,0.042503,4.5618,3.0592,0.06465,0.095227
0.08318,0.84098,31.08,3.3438,0.024049,2.4904,3.9519,1.8502,0.62066,0.048487,2.5818,4.225,0.096893,2.4951,3.8506,2.7388,8.759,1.4378,4.2063,0.037182,4.3938,0.077997,1.1932,4.3496,0.05469,0.96453,4.2628,0.019949,1.1602,4.8051,0.059119,4.3866,0.085108,0.043218,0.69101,11.052,0.081063,0.49406,1.1435,0.026395,1.8909,4.6963,4.3988,1.6555,3.1083,1.7462,0.044766,3.0728,0.024453,0.010794,4.1052,0.078745,0.027085,0.013204,3.4725,3.9615,4.4222,0.43384,0.044246,0.065671,0.072086,0.04032,4.4371,0.02603,0.038734,1.0072,0.55508,3.2154,4.4259,0.026309,4.9395,0.85443,0.030684,0.061982,4.905,4.4024,0.069955,0.8456,0.041182,0.014792,1.6241,0.007517,4.8945,0.061599,4.383,0.57129,0.40425,0.07701,0.0056776,0.043601,0.016735,0.67392,0.021694,0.077688,4.4124,0.085316,1.035,0.67094,4.3992,0.089028
0.041514,3.7665,6.0604,1.4476,0.096624,4.7318,1.2736,1.2134,3.345,0.060204,0.48277,0.39452,0.09428,4.4433,2.0514,2.7339,0.060973,NaN,3.8865,0.088438,0.010364,0.040288,0.488,0.096122,0.058026,0.18902,1.2871,0.021005,0.57199,0.08647,0.01878,0.089777,0.018865,0.082726,0.989,1.0128,NaN,2.8666,2.137,0.026097,NaN,1.0336,0.056444,NaN,1.0669,3.3426,0.096456,3.8114,0.046915,0.058017,2.4481,0.046002,3.4299,0.05658,1.8687,0.54076,0.061337,4.0456,0.026411,0.045044,0.055791,0.047894,0.064154,0.068902,0.014879,0.74178,4.1756,0.039396,0.091278,0.050203,0.99188,1.1751,0.011138,0.0029626,0.39261,0.002295,0.031956,2.4864,0.01056,0.07507,1.9416,3.3621,0.11562,0.028038,0.082138,4.3958,0.58258,3.3991,0.061853,0.032462,0.083478,4.9769,0.0805,0.022394,0.074384,0.0053149,3.544,3.2022,0.0010901,0.037176
0.31963,3.6859,2045.1,4.6524,0.14413,1.3014,3.1597,1.5208,3.7543,0.39985,4.233,1.7759,0.18696,2.6462,NaN,4.6291,0.027878,2.7448,3.5079,0.02513,0.046869,0.025854,3.4965,0.050222,0.4265,1.3041,NaN,0.049305,0.11618,2.9087,0.15551,NaN,0.77467,0.031152,2.4464,292.09,1.5804,2.5936,3.3685,0.81461,3.6331,4.0485,0.090835,4.2853,7.348,2.1034,0.85998,1.8833,0.11199,0.33799,2.7848,0.077818,0.008321,0.14588,2.2229,4.2295,0.099496,0.14762,0.4256,0.052159,0.10723,0.031241,0.034419,NaN,0.079897,1.5305,0.65616,1.8952,0.006569,0.10448,4.6638,2.01,0.026631,0.079434,0.15683,0.019907,0.024986,0.62359,0.0086956,0.53661,1.4075,0.51398,3.0915,0.046409,0.01636,4.6247,0.43997,0.1879,1.7012,0.05751,0.095026,NaN,0.38565,0.0842,0.092128,0.045621,4.4926,1.3285,0.28289,0.34086
0.05903,3.8423,36.081,2.8919,0.025491,4.421,2.4856,2.809,4.9676,0.053151,0.37053,0.36045,0.052281,2.7431,4.4969,1.7429,0.017792,1.3169,3.1388,NaN,0.079938,0.010694,2.6741,NaN,0.02879,4.3015,1.0116,0.0060309,0.063437,0.33128,0.078483,0.06782,0.083266,0.0065152,NaN,21.097,3.0361,0.85849,3.8528,0.098706,5.0188,4.8994,0.031906,4.1074,2.8666,3.1134,0.059017,3.947,0.0052885,0.073884,1.2591,3.0712,3.0882,0.030924,0.31829,3.2443,0.038651,2.609,NaN,0.087345,0.083959,0.084631,0.068508,0.017289,0.026151,3.0625,1.1972,4.0425,0.047833,3.0993,3.6719,2.5331,0.057267,0.076714,0.079875,0.053301,0.039975,1.0944,0.028958,0.045458,4.693,0.026071,0.086128,0.00016307,0.089689,3.7419,2.3642,3.094,0.018218,0.025156,0.097131,4.1699,0.018446,0.050753,0.019036,0.027553,1.3216,2.5534,0.059194,0.05371
0.68719,0.26018,32.026,3.2314,0.067103,0.86729,1.8837,2.5314,4.3864,0.0022011,2.7966,1.8415,0.095202,4.8909,1.276,0.15197,0.74416,3.1585,0.15735,0.017102,0.0254,0.016268,1.4544,0.090691,0.062251,2.6076,0.95936,NaN,0.033492,2.4139,0.00076705,0.015877,0.055889,0.07682,4.8477,4.017,0.051524,4.6343,0.90876,0.019431,2.8728,4.3788,0.045227,0.077342,1.6084,3.0356,0.014603,2.381,0.042601,0.069851,1.1149,0.05094,0.074944,0.052153,1.2268,2.3715,1.3984,2.1399,0.046596,0.0033921,0.056982,0.093062,0.098502,0.024165,0.069759,1.7767,0.65541,0.515,0.071478,0.085769,3.2515,0.89492,0.019929,0.057534,2.9636,0.0039183,0.089477,1.9261,0.043132,0.37394,0.67234,0.096876,0.25321,0.078205,0.081349,1.8011,0.89,0.072514,0.76024,0.096228,0.082397,2.7041,0.052164,0.055779,0.013553,0.025556,3.4922,3.8269,0.012379,0.056512
0.41992,1.4223,441.06,3.1294,0.037657,2.6011,2.439,2.1934,4.6162,0.084708,2.7632,0.60132,0.11545,2.8731,4.4438,0.40035,0.0049632,3.9406,3.6433,NaN,0.017094,0.043255,NaN,0.01219,0.0017367,2.6065,3.2585,0.062249,0.08698,2.4635,0.022093,0.026802,0.29353,0.043188,4.9521,76.019,3.5414,2.33,0.47728,0.62541,0.78323,0.51999,0.012209,1.3415,3.2203,1.7086,0.08196,4.7284,0.029582,0.27505,3.2682,0.029714,0.70011,0.72013,2.8025,0.75595,0.089905,4.6537,0.020244,0.057572,0.21589,0.0040323,NaN,0.013642,0.079583,3.5054,4.7825,4.7685,0.035851,0.19987,2.6056,3.2945,0.18535,0.074682,0.65835,0.074584,0.036047,0.47583,0.05613,0.28934,2.3366,2.0878,0.4942,0.37987,0.017067,1.4566,1.1005,0.1228,0.23323,0.0087051,0.0086229,0.10363,0.19293,0.030475,0.023993,0.30857,0.28393,4.1565,0.04371,0.19588
0.075811,4.7528,14.059,3.5938,0.057536,3.927,1.7052,2.8488,1.6644,0.064533,2.4259,0.31171,0.064032,4.5284,4.1365,1.1128,0.076616,2.3492,1.2543,0.030958,0.098658,0.081171,1.5214,0.078581,0.039868,4.4552,0.30449,0.031123,0.038362,0.19105,0.031223,0.075918,0.012311,0.053063,3.7584,2.0332,0.017035,NaN,0.62396,5.7958,0.49511,2.112,0.037382,0.56271,1.2435,2.7355,0.096032,1.6356,0.032871,0.018224,2.5746,0.076605,0.091731,0.081791,1.7397,4.9384,0.037006,0.2719,0.084277,0.093137,0.016783,0.066308,0.080432,0.026629,0.0026177,4.9018,0.76743,4.3528,0.018721,0.080101,3.0284,1.2117,0.04871,0.07441,4.0852,0.085447,0.076273,3.2891,0.048345,0.050223,1.3858,0.092642,2.2559,0.024725,0.020222,3.5295,4.7768,0.075143,0.078483,0.045574,0.062583,3.6587,0.046345,0.02625,0.024679,0.084973,2.1152,3.6456,0.080833,0.061449
0.23809,1.3389,693.04,NaN,0.084155,3.6933,2.3099,4.7016,0.8416,0.037256,2.9973,4.5636,0.041407,2.5208,0.28485,2.3638,3.4804,2.941,3.4313,0.14086,0.03005,0.062903,4.5746,0.046854,0.088666,4.2994,3.0511,0.088208,0.15186,1.8755,0.084102,0.070031,0.14722,0.21577,4.6953,26.073,NaN,2.1409,4.013,0.98616,NaN,3.707,0.039574,0.11327,2.4297,2.7789,0.021703,2.6725,0.059975,0.028929,1.8977,0.0067853,0.1132,0.031543,0.23674,4.7024,0.038251,0.99598,0.030606,0.037824,0.044582,0.15991,0.070892,NaN,0.050688,0.2002,4.6593,4.1928,0.017581,0.064486,3.0054,0.46351,0.0030876,0.05067,2.6719,0.069205,0.082507,0.56712,0.16864,0.095165,0.79841,0.072525,4.2442,0.22389,0.040961,0.39442,1.7656,0.074847,0.07905,0.015961,0.051911,3.2724,0.048825,0.0070289,0.012269,0.34864,1.8028,1.8171,0.42644,0.060285
1.0932,NaN,329.04,1.1413,0.055852,0.031689,1.9443,0.57101,0.11309,0.040674,0.42591,2.6522,0.68869,2.125,0.59709,1.7448,0.010065,3.1293,0.98658,0.078086,0.018471,0.0071005,3.1783,NaN,1.1333,3.2,0.86951,0.091052,0.039462,2.8018,0.059243,0.073893,0.037854,0.021336,0.22682,295.02,2.1705,3.3811,4.6373,0.0053298,2.7638,3.9767,0.072329,3.1193,82.271,0.61424,0.022873,1.6314,1.139,0.03094,3.7963,1.0897,0.074785,1.1698,2.5077,1.4799,0.040844,0.60892,1.0802,NaN,0.0026912,0.056976,0.036881,3.25,0.0053388,0.64962,4.443,3.1397,0.065793,0.067999,3.1476,4.2014,0.043059,0.047962,1.1119,0.0021795,0.072001,1.2067,NaN,2.4664,2.693,NaN,3.7536,0.082193,0.034895,2.6156,1.6511,0.085329,1.1388,0.032786,0.032727,3.9802,0.015804,0.08432,0.020785,0.025688,2.2046,4.3856,0.086936,0.04013
0.071272,NaN,17.082,4.9893,0.019493,2.6412,3.7131,0.28677,3.4847,0.034536,1.0182,2.2337,0.031196,0.43373,4.6543,2.9962,0.097805,0.96582,0.2798,0.058808,0.081748,0.0052713,3.5796,0.09446,0.054509,4.9102,4.6428,0.073374,0.038406,1.4857,0.026725,0.076716,0.056004,0.083104,1.8489,5.0559,0.081227,4.6817,4.4561,0.079945,0.070186,0.75994,0.0050801,4.8702,1.9266,3.4418,0.09279,2.0064,0.097305,0.031254,4.3994,0.055271,0.051059,0.022503,3.9747,4.579,0.06529,1.4824,0.060777,0.086323,0.087533,0.0020213,0.068371,0.016833,0.031761,3.4695,4.2022,3.15,0.0024857,0.038256,2.8626,0.92997,0.075172,0.013514,2.0848,0.049408,0.022457,1.6154,0.074227,0.027007,3.9648,0.061079,2.4662,NaN,0.0388,2.2474,4.7982,0.098008,0.017833,0.099783,0.021599,1.8853,0.0023461,0.0084781,0.083332,0.02824,0.17886,1.1642,0.03658,NaN
0.31248,1.471,86.097,3.4853,0.030751,4.7458,3.803,3.4598,3.7529,0.010252,1.9867,3.7695,0.04432,0.94794,0.09913,4.5378,0.080188,0.55818,3.7156,0.056681,0.09241,0.0087133,4.1461,0.042477,0.096491,1.6143,2.4043,0.062365,0.20451,3.3518,0.054894,0.06513,0.0035449,0.083287,0.80366,3.0062,4.2608,1.0854,2.3709,0.78773,4.876,3.0772,0.077616,0.70124,1.0291,4.8068,0.072984,4.3681,0.0077258,1.505,NaN,0.0069607,NaN,0.027616,2.9571,3.7197,0.090453,2.0794,0.023557,0.061851,0.29279,0.073489,0.054449,0.056838,0.036749,0.61301,2.189,2.2887,0.023796,0.82892,2.2886,1.5622,0.075058,0.038428,4.9228,NaN,0.060796,4.6996,0.024368,0.094194,3.8336,4.6098,2.3182,0.013553,0.039631,4.9472,0.85636,0.53005,1.5299,0.0058507,0.11689,3.7096,0.50401,0.070743,0.062899,0.084669,2.1917,2.4558,0.085886,0.064193
0.014813,4.7714,10.07,3.7062,0.099091,3.8396,1.5158,0.65473,5.0652,0.041013,4.2662,4.9062,0.085039,4.4982,1.0934,3.2116,4.2399,3.9555,2.9281,0.032978,0.015374,0.77175,3.9734,0.041742,0.033293,3.5942,0.58511,0.033728,0.069512,4.4244,0.079705,0.092183,0.091508,0.064265,NaN,4.013,4.2332,NaN,1.3335,0.014118,2.9702,1.964,0.047541,3.8965,1.4296,2.0208,0.061604,4.2464,0.046222,0.061193,2.7982,0.086737,0.02072,0.027234,2.7174,2.1908,0.067452,3.7327,0.096499,0.069108,0.025561,0.034707,0.080666,0.098388,0.048564,4.0635,0.89913,0.57362,0.074521,0.007289,4.9748,0.78337,0.058073,0.046026,2.0225,0.037091,0.072794,0.19304,0.0056225,0.05283,4.4365,0.098147,0.90469,0.0244,4.2594,4.4746,3.3265,0.074073,0.069279,0.095462,0.045831,2.4975,0.072375,0.042158,0.027417,0.014816,4.4632,3.8693,0.095122,0.049177
0.41165,NaN,285.05,2.5826,0.092146,1.1868,1.6532,0.076611,3.9861,0.025303,3.9088,3.2575,0.24205,2.4583,2.7473,1.0429,0.014536,2.3514,NaN,0.090929,0.036966,0.078653,0.95873,0.077519,0.4324,4.3433,4.6518,0.031432,0.3166,0.5525,0.44488,0.084274,0.79422,0.010842,1.8035,78.007,3.1129,3.6476,3.4134,0.063609,0.13216,4.4755,0.006076,0.16878,4.5245,3.9706,0.024791,3.0427,0.016304,0.039934,2.0706,0.0184,1.1657,0.093183,2.0425,0.83362,0.043277,4.3324,0.076699,0.022084,0.058515,0.026567,0.029155,0.79774,0.048446,3.9101,3.6711,0.17939,0.039196,0.037948,NaN,3.9135,0.040849,0.092007,2.0798,0.08909,0.0038054,2.6216,0.09962,0.64143,4.3035,1.569,3.8501,0.055515,0.024368,3.1183,2.866,1.1973,0.38242,0.052669,0.078771,2.5769,0.061226,0.06082,0.047083,0.037175,0.12018,4.0971,0.037579,0.044732
